ID,NAME,COUNTRY,Age,Batting style,Bowling style,Playing role,Mat,Inns,Balls,Runs,Wkts,BBI,BBM,Ave,Econ,SR,4w,5w,10
43871,Zulfiqar Babar,Pakistan,41.0,Right-hand bat,Slow left-arm orthodox,Bowler,15.0,28.0,4478.0,2129.0,54.0,May-74,8/233,39.42,2.85,82.9,2.0,2.0,0.0
39037,Azhar Ali,Pakistan,34.0,Right-hand bat,Legbreak,Top-order batsman,73.0,34.0,848.0,602.0,8.0,Feb-35,Feb-49,75.25,4.25,106.0,0.0,0.0,0.0
316397,Asad Shafiq,Pakistan,33.0,Right-hand bat,Right-arm offbreak,Middle-order batsman,69.0,12.0,268.0,152.0,2.0,01-Jul,Jan-18,76.0,3.4,134.0,0.0,0.0,0.0
39821,Aizaz Cheema,Pakistan,40.0,Right-hand bat,Right-arm medium-fast,Bowler,7.0,14.0,1200.0,638.0,20.0,Apr-24,8/103,31.9,3.19,60.0,2.0,0.0,0.0
39091,Abdur Rehman,Pakistan,39.0,Left-hand bat,Slow left-arm orthodox,Bowler,22.0,43.0,6892.0,2910.0,99.0,Jun-25,Aug-92,29.39,2.53,69.6,8.0,2.0,0.0
39836,Abdul Razzaq,Pakistan,40.0,Right-hand bat,Right-arm fast-medium,Allrounder,46.0,76.0,7008.0,3694.0,100.0,May-35,7/155,36.94,3.16,70.0,4.0,1.0,0.0
681305,Hasan Ali,Pakistan,25.0,Right-hand bat,Right-arm medium-fast,Bowler,9.0,17.0,1737.0,896.0,31.0,May-45,Jul-83,28.9,3.09,56.0,1.0,1.0,0.0
318788,Haris Sohail,Pakistan,30.0,Left-hand bat,Slow left-arm orthodox,Middle-order batsman,10.0,10.0,384.0,156.0,7.0,03-Jan,Mar-35,22.28,2.43,54.8,0.0,0.0,0.0
316363,Imran Khan,Pakistan,32.0,Right-hand bat,Right-arm medium-fast,Bowler,9.0,17.0,1492.0,844.0,28.0,May-58,6/128,30.14,3.39,53.2,0.0,1.0,0.0
259551,Junaid Khan,Pakistan,30.0,Right-hand bat,Left-arm fast,Bowler,22.0,41.0,4605.0,2253.0,71.0,May-38,8/151,31.73,2.93,64.8,1.0,5.0,0.0
41324,Mohammad Sami,Pakistan,38.0,Right-hand bat,Right-arm fast,Bowler,36.0,66.0,7499.0,4483.0,85.0,May-36,8/106,52.74,3.58,88.2,3.0,2.0,0.0
41434,Mohammad Hafeez,Pakistan,39.0,Right-hand bat,Right-arm offbreak,Allrounder,55.0,77.0,4067.0,1808.0,53.0,Apr-16,Apr-48,34.11,2.66,76.7,2.0,0.0,0.0
41411,Mohammad Asif,Pakistan,37.0,Left-hand bat,Right-arm fast-medium,Bowler,23.0,44.0,5171.0,2583.0,106.0,Jun-41,Nov-71,24.36,2.99,48.7,6.0,7.0,1.0
290948,Mohammad Amir,Pakistan,27.0,Left-hand bat,Left-arm fast,Bowler,36.0,67.0,7619.0,3627.0,119.0,Jun-44,Jul-64,30.47,2.85,64.0,6.0,4.0,0.0
41282,Mohammad Akram,Pakistan,45.0,Right-hand bat,Right-arm fast-medium,Bowler,9.0,15.0,1477.0,859.0,17.0,5/138,5/138,50.52,3.48,86.8,0.0,1.0,0.0
389666,Mohammad Abbas,Pakistan,29.0,Right-hand bat,Right-arm medium-fast,Bowler,14.0,27.0,3036.0,1245.0,66.0,May-33,Oct-95,18.86,2.46,46.0,5.0,4.0,1.0
317252,Sohail Khan,Pakistan,35.0,Right-hand bat,Right-arm fast-medium,Bowler,9.0,17.0,1828.0,1125.0,27.0,May-68,7/207,41.66,3.69,67.7,1.0,2.0,0.0
42657,Shoaib Malik,Pakistan,37.0,Right-hand bat,Right-arm offbreak,Middle-order batsman,35.0,43.0,2712.0,1519.0,32.0,Apr-33,Jul-59,47.46,3.36,84.7,2.0,0.0,0.0
42655,Shoaib Akhtar,Pakistan,44.0,Right-hand bat,Right-arm fast,Bowler,46.0,82.0,8143.0,4574.0,178.0,06-Nov,Nov-78,25.69,3.37,45.7,10.0,12.0,2.0
42639,Shahid Afridi,Pakistan,39.0,Right-hand bat,Legbreak googly,Allrounder,27.0,47.0,3194.0,1709.0,48.0,May-52,May-43,35.6,3.21,66.5,1.0,1.0,0.0
42628,Saqlain Mushtaq,Pakistan,43.0,Right-hand bat,Right-arm offbreak,Bowler,49.0,86.0,14070.0,6206.0,208.0,8/164,10/155,29.83,2.64,67.6,12.0,13.0,3.0
42699,Saeed Ajmal,Pakistan,42.0,Right-hand bat,Right-arm offbreak,Bowler,35.0,67.0,11592.0,5003.0,178.0,Jul-55,11/111,28.1,2.58,65.1,9.0,10.0,4.0
323244,Rahat Ali,Pakistan,31.0,Right-hand bat,Left-arm fast-medium,Bowler,21.0,39.0,4227.0,2264.0,58.0,6/127,7/100,39.03,3.21,72.8,3.0,2.0,0.0
43524,Umar Gul,Pakistan,35.0,Right-hand bat,Right-arm fast-medium,Bowler,47.0,90.0,9599.0,5553.0,163.0,6/135,9/164,34.06,3.47,58.8,12.0,4.0,0.0
43590,Wahab Riaz,Pakistan,34.0,Right-hand bat,Left-arm fast,Bowler,27.0,49.0,5018.0,2864.0,83.0,May-63,7/134,34.5,3.42,60.4,3.0,2.0,0.0
43652,Younis Khan,Pakistan,42.0,Right-hand bat,"Right-arm medium, Legbreak",Middle-order batsman,118.0,31.0,804.0,491.0,9.0,Feb-23,Apr-50,54.55,3.66,89.3,0.0,0.0,0.0
43685,Yasir Shah,Pakistan,33.0,Right-hand bat,Legbreak googly,Bowler,35.0,67.0,11293.0,5832.0,203.0,Aug-41,14/184,28.72,3.09,55.6,10.0,16.0,3.0
